number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
74,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:57.745388,2026-07-24 10:41:04.368225,0 days 00:00:06.622837,1.3391294219384957,0.6531000530319366,0.03323813944029195,34.50411040778505,0.7006553072802567,21.553485228544645,0.10626312881574684,4.773612687269459,0.47318016328960505,0.016553806680875298,0.08549966944731827,0.3292956345730781,1474200731,0,COMPLETE
75,-1.997954638425526,328368233.3099506,2026-07-24 10:40:58.143044,2026-07-24 10:41:04.363703,0 days 00:00:06.220659,0.5362584346173664,0.3997451367926979,0.06966573579583166,49.74663808174868,1.459043024489479,1.1615304417903642,0.5693602540095124,1.5719662505302825,1.4451430586838114,0.03892197672227182,3.745777881346882e-05,0.1119914152981531,1021568549,0,COMPLETE
76,-1.999636380164538,733342221.9259357,2026-07-24 10:40:58.342722,2026-07-24 10:41:04.362121,0 days 00:00:06.019399,0.9739218433739856,0.23133781489717958,0.029612414405530228,23.439481687318896,1.390512018251989,3.0066427954163526,1.2356995131087667,1.104751345733484,0.26879556272017513,0.01417446133883834,7.259415683174785,1.4344350827161256,709091226,0,COMPLETE
77,0.6287104786669124,0.6148256563842456,2026-07-24 10:40:58.343856,2026-07-24 10:41:04.371454,0 days 00:00:06.027598,0.8764189441637358,0.06470560729901664,0.6727535567068509,16.196497574169886,0.0714080770540011,2.554604812162713,0.8035477994504863,2.452203606363879,0.6424005674546824,0.037362478052125524,3.3777661343114462e-06,0.43738528296736323,487284116,0,COMPLETE
78,-1.9599563656197445,24364314.10374961,2026-07-24 10:40:58.541050,2026-07-24 10:41:01.573157,0 days 00:00:03.032107,0.3556696780150311,0.7310022505453688,0.4270734954968963,35.68165013066792,0.4620919450503063,5.884402647630765,0.6371471130999844,27.30420316364652,0.009414193577980567,0.018159919869636252,0.0016782112065645205,0.43172335610247564,1212254290,0,COMPLETE
79,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:58.933088,2026-07-24 10:41:01.972919,0 days 00:00:03.039831,1.392897977923671,1.3473733004509463,0.07993013478510999,31.673593991757635,0.11401395508142836,1.6845363528812902,0.11228669107287043,1.8489828205702816,1.0524787311659525,0.034745597004895545,38.143776989623646,0.12910954003562874,1438414599,0,COMPLETE
80,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:59.528994,2026-07-24 10:41:04.369451,0 days 00:00:04.840457,0.4082675870934764,1.1219543961384368,0.04253668348942581,46.108940542280614,1.2938134247635666,76.04045711413961,0.6137290002370388,1.0433846359126393,0.5216711388377946,0.014536899714994115,0.029416196359123337,1.0282570729520872,2019291964,0,COMPLETE
81,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:59.935344,2026-07-24 10:41:04.362748,0 days 00:00:04.427404,0.5491133664809054,0.7261332935198113,0.0117449812653909,1.02192386835065,1.4474311483700462,1.645399783459179,1.117454175933879,8.385917110225725,1.2734214583510841,0.002909696979329869,1.1163794515405419,0.6538716031201703,345075200,0,COMPLETE
82,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:59.936572,2026-07-24 10:41:04.366184,0 days 00:00:04.429612,1.3282895524227518,1.3536869341883402,0.11474856970634369,45.40253276713792,1.4137823414744162,4.17293159858861,1.0624323162122573,4.233921416206234,0.8476084107177446,0.001261563773243163,0.0037613539378595837,0.4970251480432572,938776596,0,COMPLETE
83,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:00.135660,2026-07-24 10:41:04.364391,0 days 00:00:04.228731,1.466828541690384,0.7336959660886938,0.01728479881648765,32.826685282009315,0.28353657545407585,2.5396048231193595,1.220604035724402,1.6197209306972158,0.6415792752062393,0.008436193042597184,4.0899505340881034e-06,1.0634369782221609,1788162809,0,COMPLETE
84,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.138381,2026-07-24 10:41:01.575636,0 days 00:00:01.437255,0.8936644212817146,0.14762759537396047,0.045389277196656565,47.41435543880563,1.2486365708099192,24.6430918614744,0.3891663063348082,78.69630294391935,1.0304807021269227,0.01195832744491086,6.814944360426741,0.21493843924131362,1352408538,0,COMPLETE
85,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:00.539335,2026-07-24 10:41:08.382115,0 days 00:00:07.842780,0.8663557253840047,0.318027643991715,0.026093224811397378,46.28329977930425,0.6950050541225881,4.9789949915215495,1.0640390916041593,7.007285160327238,0.7364595785169803,0.006144657087819131,0.15415538868824138,0.11514315246367535,1503807854,1,COMPLETE
86,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.540292,2026-07-24 10:41:05.963608,0 days 00:00:05.423316,0.1971180312283632,1.0434675683902128,0.015820060501107812,23.064717753678217,1.0294276303130419,29.207156357278485,0.3668893348300462,8.822344160204592,1.23548245571597,0.005006071035130797,0.0002265631503169758,0.14784228118722959,208792607,1,COMPLETE
87,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.540967,2026-07-24 10:41:06.163815,0 days 00:00:05.622848,0.2348076389902778,0.16779810823502017,0.012573487766613173,14.863990385234082,0.9121619381431598,81.64910854414842,1.1025802831190894,1.589707496654854,1.2317756545318124,0.07375952782345939,36.15497490209278,0.6114804870115242,670802254,1,COMPLETE
88,-1.999818190082269,846159763.0860351,2026-07-24 10:41:00.544314,2026-07-24 10:41:06.164358,0 days 00:00:05.620044,1.1763635479462344,1.0631454417271462,0.012573487766613173,47.858708179754586,0.9121619381431598,22.629258230921774,1.1025802831190894,18.385868554668367,0.30408687102443444,0.05265926251215444,0.34882174988138337,0.756523941610461,1648932249,1,COMPLETE
89,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.545750,2026-07-24 10:41:07.772217,0 days 00:00:07.226467,0.6879823294950029,0.6033740761292651,0.14405281065142703,5.475782128927618,1.1028015884299271,7.161134052762034,0.8598725698748653,10.19474542658144,1.3493738801588029,0.011244355601018117,0.15415538868824138,1.4917185691076222,1787264313,1,COMPLETE
90,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.547192,2026-07-24 10:41:05.961118,0 days 00:00:05.413926,0.8185864536312444,0.28007763878855213,0.8284513908725724,24.695123429555334,0.355866129635337,19.218091562739502,0.4366575236300255,57.30792907660702,1.3073697599199234,0.024960048899348896,0.015332898642637037,1.181685148776136,1728218297,1,COMPLETE
91,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.548757,2026-07-24 10:41:08.381095,0 days 00:00:07.832338,0.8165483887789622,1.2459722746960773,0.19688090714375722,2.7770226153679243,0.012971797977467447,16.068905736293324,0.529801107232864,78.23862882543878,0.7029220456807705,0.01309570824109437,16.268173370776736,0.1377809999832056,934620676,1,COMPLETE
92,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:00.550250,2026-07-24 10:41:05.965439,0 days 00:00:05.415189,0.44753458415493036,0.5482255990670677,0.016052688730285918,34.11487931388629,0.8869673447817644,19.730611353028475,0.8470298528466951,2.4098814671187765,0.06476502365167758,0.0026483444799065728,81.20835168243018,0.05557259909815454,1807519524,1,COMPLETE
93,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:00.552898,2026-07-24 10:41:05.959283,0 days 00:00:05.406385,0.5963482363850269,1.2818804796508796,0.01858074906241968,16.89969688686624,0.3664054518689887,1.9685345380356707,0.8516973611441843,1.5116861845180112,1.0584948920975215,0.008659977473694888,7.538474794056777,0.9256541785746182,832103482,1,COMPLETE
94,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.554554,2026-07-24 10:41:05.965161,0 days 00:00:05.410607,0.8538026115980779,1.2468488256007664,0.3256186765926537,14.220354030453887,0.7297816853832281,1.1595336886451757,0.40697596725457075,31.54664315290397,1.4798927177795462,0.0020884847278803687,0.10640855042186402,0.756523941610461,1928628490,1,COMPLETE
95,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.555856,2026-07-24 10:41:06.169528,0 days 00:00:05.613672,1.270658742177719,0.8660989506110325,0.015820735720136356,5.980102187863295,1.385995923824126,7.683728208080386,0.3423928149421927,4.013746233923432,0.42804044726284135,0.008690056230202872,7.340385107032305,1.2741449862174508,619179887,1,COMPLETE
96,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:00.556678,2026-07-24 10:41:06.974724,0 days 00:00:06.418046,1.270658742177719,1.1466802974446906,0.12946326805156316,20.862531191955526,0.31998063962063056,1.869994321443453,0.3423928149421927,4.013746233923432,0.07158317342240916,0.017708333325962253,1.8399247690615476e-05,1.2741449862174508,514446424,1,COMPLETE
97,-1.998500068178719,400010908.89256555,2026-07-24 10:41:00.558536,2026-07-24 10:41:14.201506,0 days 00:00:13.642970,1.255462047736896,0.7812149655982056,0.12946326805156316,14.892273839730375,1.2549954019701903,3.17294512552979,0.7080511800215078,2.995756326765603,0.42804044726284135,0.0012151860123747777,0.00010848305417042369,0.44441935911160313,1465647933,1,COMPLETE
98,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.559656,2026-07-24 10:41:05.958545,0 days 00:00:05.398889,0.9759755479765475,1.0947611816694263,0.027486852662763284,30.46352873035979,1.3159961398415096,5.896423598693323,0.475665678834225,55.06243639856055,0.1202487978708009,0.0018880880294764944,0.012389972857290652,1.2664131421463263,1367435607,1,COMPLETE
99,-1.998500068178719,400010908.89256555,2026-07-24 10:41:00.561384,2026-07-24 10:41:15.802964,0 days 00:00:15.241580,1.1766184835817626,0.580574309130801,0.2105848386632321,46.98298252927393,1.1702814488153501,7.8900451215137695,0.529801107232864,1.658242061812936,0.7029220456807705,0.01309570824109437,4.838126438901553,1.1793853657079054,300116172,1,COMPLETE
100,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.561859,2026-07-24 10:41:07.773346,0 days 00:00:07.211487,0.3410502414370208,1.2459722746960773,0.19688090714375722,47.22222879560365,0.012971797977467447,11.325941051738493,0.39106205160452107,2.303991726884221,0.5429218507310587,0.00174663130685774,16.268173370776736,0.9160499362424748,1788288545,1,COMPLETE
101,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.562571,2026-07-24 10:41:08.388102,0 days 00:00:07.825531,0.8165483887789622,0.580574309130801,0.9586519090773357,2.7770226153679243,1.358685865079151,3.0060245213488024,0.529801107232864,8.822344160204592,0.6748703206076352,0.005006071035130797,0.0002265631503169758,0.867836348420306,429299595,1,COMPLETE
102,-1.9967274214808417,234050701.58828095,2026-07-24 10:41:00.563470,2026-07-24 10:41:15.001830,0 days 00:00:14.438360,0.8185864536312444,0.2880842837732339,0.8284513908725724,16.828486659717548,0.355866129635337,1.869994321443453,1.4317135472818199,2.788937491196416,0.6754393416135754,0.03004371555958405,1.8399247690615476e-05,0.9511200882132047,1728507682,1,COMPLETE
103,-1.9983182582609882,372891984.8816122,2026-07-24 10:41:00.563959,2026-07-24 10:41:06.975474,0 days 00:00:06.411515,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,0.13536535186003296,1.8307121953570464,0.8065737472720591,8.51242346544306,1.181763946985662,0.011016653366045294,7.525608894878955e-06,0.06907846645989718,15810353,1,COMPLETE
104,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.564654,2026-07-24 10:41:13.398737,0 days 00:00:12.834083,0.9888932707353508,0.18070847918192368,0.8749951808069825,44.82743621607979,1.0294276303130419,2.8099359864108235,1.1603977733459623,83.0119450616358,1.23548245571597,0.019170654659861543,2.0154741260028546,0.21686304776069,1711206423,1,COMPLETE
105,-1.9892732148538703,85274863.27572373,2026-07-24 10:41:00.565124,2026-07-24 10:41:07.778434,0 days 00:00:07.213310,0.14880963346848636,1.3831744132693702,0.0733463795020589,18.492935733101202,0.38405551736676713,1.233345580850524,0.23698880256253613,2.1483505012559827,0.5005540762017364,0.06608811075228473,0.41466993944492236,0.966551845013796,1689907231,1,COMPLETE
106,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.566183,2026-07-24 10:41:09.583729,0 days 00:00:09.017546,0.1971180312283632,1.3784655047252428,0.03120386933343726,23.064717753678217,1.4879532888373095,29.207156357278485,0.8399873470915491,1.3655607431138594,0.6748703206076352,0.005006071035130797,5.918381421657605e-06,0.6236825401065158,1675819612,1,COMPLETE
107,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.566844,2026-07-24 10:41:13.199670,0 days 00:00:12.632826,0.8185864536312444,0.28007763878855213,0.8284513908725724,24.695123429555334,0.3664054518689887,19.218091562739502,0.27621481813899607,1.5116861845180112,1.2142184665393063,0.0057344304586593575,7.538474794056777,0.6312217720443964,1427756341,1,COMPLETE
108,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.567463,2026-07-24 10:41:15.803746,0 days 00:00:15.236283,0.8165483887789622,0.580574309130801,0.09154121252836155,2.7770226153679243,1.358685865079151,29.207156357278485,0.3668893348300462,78.23862882543878,0.6748703206076352,0.0015300987385532788,0.003350239266940313,0.1377809999832056,1514331118,1,COMPLETE
109,-1.996681969001409,231587035.92593765,2026-07-24 10:41:00.567852,2026-07-24 10:41:12.801078,0 days 00:00:12.233226,0.2348076389902778,0.3359175812961842,0.012573487766613173,14.863990385234082,0.9121619381431598,14.771489492910218,1.1025802831190894,1.2325647511871287,1.2317756545318124,0.053705054872775146,1.877327756923323,0.6114804870115242,1012682731,1,COMPLETE
110,-1.999454570246807,647069203.8469456,2026-07-24 10:41:00.568674,2026-07-24 10:41:08.784799,0 days 00:00:08.216125,0.31601949764975806,1.4303956724069147,0.0733463795020589,7.7855479228593625,0.38405551736676713,1.8307121953570464,0.23698880256253613,4.445768679455447,0.2550433785669272,0.018865680580979944,0.2067542158544448,0.6233140728704998,595114158,1,COMPLETE
111,-1.9994091177673743,628582040.5131282,2026-07-24 10:41:00.568876,2026-07-24 10:41:09.586608,0 days 00:00:09.017732,1.195322352247183,0.8660989506110325,0.4242903956585164,18.492935733101202,1.1462512792559019,7.683728208080386,1.0199706690183719,2.0886260843714806,0.5005540762017364,0.07421369673158196,0.000425168493094026,0.966551845013796,1676602826,1,COMPLETE
112,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.571273,2026-07-24 10:41:11.785020,0 days 00:00:11.213747,0.9888932707353508,1.284871435856092,0.8749951808069825,44.34257432925895,0.2612287817637177,3.533178497541321,1.1603977733459623,3.283725822267069,1.4787437308945004,0.002415195358402821,6.979740154010796e-05,1.3401328434770394,985514123,1,COMPLETE
113,-1.999636380164538,733342221.9259357,2026-07-24 10:41:00.571476,2026-07-24 10:41:11.575577,0 days 00:00:11.004101,0.8663557253840047,0.7356964840061755,0.13060228502229543,45.55377548321763,0.13536535186003296,2.840782293123263,1.0640390916041593,1.1536124405407062,0.7364595785169803,0.0861677064434624,0.0008042554645643559,0.11514315246367535,1193242761,1,COMPLETE
114,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.571681,2026-07-24 10:41:11.786802,0 days 00:00:11.215121,1.3327334107538271,1.4458685399178135,0.01858074906241968,32.66143607667192,0.4546048086390255,19.730611353028475,1.2299431002493755,1.5116861845180112,0.6335380971673386,0.0057344304586593575,81.20835168243018,0.6930705839381235,1085781155,1,COMPLETE
115,-1.9928639607290577,122909927.8774979,2026-07-24 10:41:00.572450,2026-07-24 10:41:10.185044,0 days 00:00:09.612594,0.14880963346848636,0.2880842837732339,0.0733463795020589,16.828486659717548,0.6741003329538064,1.869994321443453,1.4317135472818199,2.788937491196416,0.8024149405823837,0.018865680580979944,0.41466993944492236,0.20833701711171843,1221362417,1,COMPLETE
116,-1.9993182128085087,594605551.2013189,2026-07-24 10:41:00.572882,2026-07-24 10:41:08.389043,0 days 00:00:07.816161,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,1.0294276303130419,2.8099359864108235,1.166280380860542,83.0119450616358,1.23548245571597,0.0861677064434624,2.0154741260028546,0.8851245612155195,80020205,1,COMPLETE
117,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.573511,2026-07-24 10:41:09.582316,0 days 00:00:09.008805,0.5990994256641081,0.318027643991715,0.14405281065142703,21.464725091871955,1.1028015884299271,7.161134052762034,0.5475275886561048,92.95770290650925,1.3493738801588029,0.004736638950143088,0.0025653231619284724,0.9433120131439472,300211767,1,COMPLETE
118,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.574034,2026-07-24 10:41:11.574844,0 days 00:00:11.000810,1.2916851163008187,1.3831744132693702,0.2702270738276205,16.828486659717548,0.6741003329538064,1.869994321443453,1.4317135472818199,4.445768679455447,0.8024149405823837,0.0032394610243958355,1.8399247690615476e-05,1.0602033088900988,527166790,1,COMPLETE
119,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.574689,2026-07-24 10:41:10.186547,0 days 00:00:09.611858,1.195322352247183,1.4458685399178135,0.106926143262562,32.66143607667192,0.4546048086390255,19.730611353028475,0.13095309588861703,2.0886260843714806,1.459533981384034,0.006933826235443334,0.000425168493094026,0.011369803009170398,245951459,1,COMPLETE
120,-1.9980909958638244,343760253.74603516,2026-07-24 10:41:00.575410,2026-07-24 10:41:09.581783,0 days 00:00:09.006373,0.8165483887789622,1.3784655047252428,0.9586519090773357,2.7770226153679243,1.358685865079151,3.0060245213488024,0.529801107232864,78.23862882543878,0.3315655541266638,0.01309570824109437,0.0002265631503169758,0.1377809999832056,944062962,1,COMPLETE
121,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:00.575697,2026-07-24 10:41:08.383842,0 days 00:00:07.808145,0.4279730117848873,1.1906854350829799,0.030145987086947757,21.393221486042403,0.8755420819427204,3.112286051214103,1.0325482564851378,2.4145199370636985,0.7191588536939207,0.00460520315624777,0.0016274512501053106,0.9772911476328456,1435384429,1,COMPLETE
122,-1.9577291941275397,23110269.842153527,2026-07-24 10:41:00.576332,2026-07-24 10:41:09.586967,0 days 00:00:09.010635,0.031083848754816457,0.19792234159536526,0.02573864878124018,21.8238194151492,0.697313721785582,3.409336540094705,0.8598725698748653,1.5760640659696357,1.3493738801588029,0.07405996153811896,0.21295367086195816,0.9892956645209756,1011671398,1,COMPLETE
123,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.576597,2026-07-24 10:41:12.387139,0 days 00:00:11.810542,0.3410502414370208,1.3831744132693702,0.19688090714375722,2.5662887615254926,0.38405551736676713,28.32628060104903,0.39106205160452107,4.445768679455447,0.5429218507310587,0.00174663130685774,0.41466993944492236,0.6233140728704998,1405375274,1,COMPLETE
124,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:00.577182,2026-07-24 10:41:11.179641,0 days 00:00:10.602459,0.06562057696717061,0.5773131144011494,0.31320250279930073,30.036452694402577,0.7706819548293209,68.52381125677474,1.2316425028598783,12.275268477843206,0.886470764415421,0.002515915155078011,0.0798429638433826,0.07570044689059868,1836270333,1,COMPLETE
125,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:00.577612,2026-07-24 10:41:14.406618,0 days 00:00:13.829006,0.3410502414370208,1.2459722746960773,0.13450690068351764,7.7855479228593625,0.012971797977467447,16.068905736293324,0.39106205160452107,2.303991726884221,0.2550433785669272,0.00174663130685774,16.268173370776736,0.06907846645989718,1642822536,1,COMPLETE
126,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.577917,2026-07-24 10:41:12.804435,0 days 00:00:12.226518,0.8165483887789622,0.580574309130801,0.2105848386632321,27.905916698942963,1.4495003567468103,1.8307121953570464,0.529801107232864,8.51242346544306,0.7029220456807705,0.011016653366045294,0.2067542158544448,0.06907846645989718,170075129,1,COMPLETE
127,-1.9991818553702105,550011249.718757,2026-07-24 10:41:00.578241,2026-07-24 10:41:10.189284,0 days 00:00:09.611043,0.8165483887789622,0.580574309130801,0.2105848386632321,7.7855479228593625,1.4495003567468103,3.0060245213488024,0.4055260218879011,78.23862882543878,0.7029220456807705,0.01309570824109437,0.2067542158544448,0.1377809999832056,1213835294,1,COMPLETE
128,-1.998136448343257,349216679.1003318,2026-07-24 10:41:00.579546,2026-07-24 10:41:15.599310,0 days 00:00:15.019764,0.6279082135680656,1.1866374558110517,0.2894231112216908,40.2387320658447,0.9183019625752148,7.720551362434665,1.2827235905531913,8.51242346544306,0.2550433785669272,0.008308185362952714,0.5331458659089807,0.06907846645989718,1233945442,1,COMPLETE
129,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:00.580198,2026-07-24 10:41:13.403581,0 days 00:00:12.823383,0.8538026115980779,1.1906854350829799,0.44941748774586326,11.755270553670531,0.7297816853832281,3.112286051214103,1.0401804980921945,31.54664315290397,0.7191588536939207,0.00460520315624777,0.10640855042186402,0.6784777789437191,1363047212,1,COMPLETE
130,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:01.575099,2026-07-24 10:41:09.588316,0 days 00:00:08.013217,0.895794820448923,0.5482255990670677,0.17317739860657969,34.11487931388629,0.8869673447817644,28.33387248130117,1.2431627548874835,2.7431134516016913,0.06476502365167758,0.0019274777401920601,37.52246168868229,0.4525467269251175,1214129970,1,COMPLETE
131,-1.9995909276851052,709686784.2972808,2026-07-24 10:41:01.770781,2026-07-24 10:41:15.805137,0 days 00:00:14.034356,0.031083848754816457,0.19792234159536526,0.02573864878124018,21.8238194151492,0.01865992723176757,3.409336540094705,1.2799872130995635,1.5760640659696357,1.4186519270116476,0.036806137893585604,7.525608894878955e-06,0.9892956645209756,1188802709,1,COMPLETE
132,-1.9966365165219764,229174696.09691566,2026-07-24 10:41:01.771023,2026-07-24 10:41:11.177568,0 days 00:00:09.406545,0.6879823294950029,0.6033740761292651,0.3358491400231472,32.3047515704455,1.4500483152353658,3.329963582528146,0.40697596725457075,13.167972246713026,0.17629031224531194,0.06313675844800187,0.02307095307956225,0.714569552853752,194489917,1,COMPLETE
133,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:01.771786,2026-07-24 10:41:20.208034,0 days 00:00:18.436248,0.3410502414370208,1.0434675683902128,0.015820060501107812,2.5662887615254926,0.012971797977467447,16.068905736293324,1.166280380860542,83.0119450616358,0.5429218507310587,0.00174663130685774,2.0154741260028546,0.9160499362424748,1200888232,1,COMPLETE
134,-1.9971364937957365,258832249.03236434,2026-07-24 10:41:01.774028,2026-07-24 10:41:15.804576,0 days 00:00:14.030548,0.8803117220749348,1.1866374558110517,0.24048285755796422,11.825773211620318,0.014266069884832422,14.771489492910218,1.2279574750417623,1.2325647511871287,1.0752736082338583,0.053705054872775146,1.877327756923323,1.486262582159069,1707061844,1,COMPLETE
135,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:04.363917,2026-07-24 10:41:11.178438,0 days 00:00:06.814521,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,0.13536535186003296,2.840782293123263,1.168997256896355,1.0845127972558688,1.181763946985662,0.0861677064434624,7.525608894878955e-06,0.8851245612155195,652727864,1,COMPLETE
136,-1.999818190082269,846159763.0860351,2026-07-24 10:41:04.370225,2026-07-24 10:41:15.001084,0 days 00:00:10.630859,0.5903759319503952,1.2818804796508796,0.01858074906241968,16.89969688686624,0.3664054518689887,1.9685345380356707,0.27621481813899607,1.5116861845180112,1.2142184665393063,0.0057344304586593575,7.538474794056777,0.6930705839381235,1294585270,1,COMPLETE
137,-1.9991364028907777,536596668.3739421,2026-07-24 10:41:04.964784,2026-07-24 10:41:15.799321,0 days 00:00:10.834537,0.44753458415493036,1.4458685399178135,0.016052688730285918,32.66143607667192,0.4546048086390255,29.207156357278485,0.8470298528466951,8.822344160204592,0.6748703206076352,0.013745166608019287,81.20835168243018,0.867836348420306,66180795,1,COMPLETE
138,-1.9991364028907777,536596668.3739421,2026-07-24 10:41:04.966347,2026-07-24 10:41:18.006432,0 days 00:00:13.040085,0.8803117220749348,1.1866374558110517,0.13450690068351764,7.7855479228593625,0.014266069884832422,1.8307121953570464,0.45000474872427987,1.2325647511871287,0.2550433785669272,0.053705054872775146,0.2067542158544448,0.10684329940526865,746248853,1,COMPLETE
139,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:04.966895,2026-07-24 10:41:19.009045,0 days 00:00:14.042150,1.1763635479462344,1.3785746767849822,0.2105848386632321,47.858708179754586,1.1702814488153501,3.0060245213488024,0.529801107232864,78.23862882543878,0.30408687102443444,0.01309570824109437,0.34882174988138337,0.756523941610461,937843451,1,COMPLETE
140,0.25642891069826634,0.8700753876051812,2026-07-24 10:41:05.759476,2026-07-24 10:41:18.413729,0 days 00:00:12.654253,0.14880963346848636,0.3359175812961842,0.0733463795020589,11.825773211620318,0.014266069884832422,14.771489492910218,1.2279574750417623,1.2325647511871287,1.0752736082338583,0.053705054872775146,0.41466993944492236,0.10684329940526865,460817075,1,COMPLETE
141,0.6296842528247448,0.6140188811217089,2026-07-24 10:41:05.956628,2026-07-24 10:41:18.002838,0 days 00:00:12.046210,0.031083848754816457,1.1466802974446906,0.12946326805156316,5.980102187863295,0.697313721785582,3.409336540094705,0.3423928149421927,1.5760640659696357,0.42804044726284135,0.008690056230202872,0.00010848305417042369,0.9892956645209756,2110414630,1,COMPLETE
142,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:05.957974,2026-07-24 10:41:19.013935,0 days 00:00:13.055961,0.5514261450575719,0.774210801328427,0.021244463130097757,21.8238194151492,0.697313721785582,1.7744030772267587,0.1513870654973452,1.04707811409731,1.4855573729697462,0.07405996153811896,0.21295367086195816,0.4077187650381053,593883018,1,COMPLETE
143,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:05.962260,2026-07-24 10:41:15.799007,0 days 00:00:09.836747,1.255462047736896,1.0947611816694263,0.03226888782921362,14.676643263456446,1.3159961398415096,5.896423598693323,0.475665678834225,2.995756326765603,0.68384207258093,0.0018880880294764944,0.012389972857290652,0.44441935911160313,877308581,1,COMPLETE
144,0.6224868879341513,0.6199571256497908,2026-07-24 10:41:06.165753,2026-07-24 10:41:16.804383,0 days 00:00:10.638630,0.1808190836409076,0.6907029261787971,0.19923436437550404,14.593184104147404,0.7404616434804285,70.01848633338724,0.274087893584507,1.3655607431138594,0.6924950217641175,0.024862769921650044,5.918381421657605e-06,0.5454751537429949,2131733183,1,COMPLETE
145,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:06.166270,2026-07-24 10:41:16.600072,0 days 00:00:10.433802,0.4279730117848873,1.0331692891455895,0.016022239517808318,6.3550425202921,0.94314718322175,1.5546416491421715,1.0401804980921945,24.087435798699307,0.7191588536939207,0.008659977473694888,26.437321547785217,0.9256541785746182,1832669143,1,COMPLETE
146,-1.9996818326439707,758629012.7926623,2026-07-24 10:41:06.166883,2026-07-24 10:41:19.012757,0 days 00:00:12.845874,1.4088781247559181,0.8660989506110325,0.015820735720136356,18.492935733101202,0.18234115004642426,7.683728208080386,0.8282636020557718,2.1483505012559827,0.5005540762017364,0.07421369673158196,2.3158677526213856,0.43350059942694763,74502574,1,COMPLETE
147,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:06.167295,2026-07-24 10:41:17.400647,0 days 00:00:11.233352,0.14880963346848636,1.3831744132693702,0.21406125727544933,3.0176770607327468,0.38405551736676713,53.75988391708748,0.9916960778741701,4.445768679455447,0.6140274785608337,0.0012807800721836345,0.41466993944492236,0.6233140728704998,1764532444,1,COMPLETE
148,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:06.167459,2026-07-24 10:41:15.807531,0 days 00:00:09.640072,0.9759755479765475,1.0947611816694263,0.027486852662763284,15.86914443767458,1.3159961398415096,5.896423598693323,0.475665678834225,55.06243639856055,0.1202487978708009,0.002477005422029923,0.012389972857290652,1.2664131421463263,502381220,1,COMPLETE
